,TCGA-A6-6137-01,TCGA-A6-5657-01,TCGA-AA-3663-11,TCGA-A6-A567-01,TCGA-AZ-4313-01,TCGA-CK-4947-01,TCGA-A6-2675-11,TCGA-AZ-6603-01,TCGA-AA-A01Z-01,TCGA-DM-A0X9-01,TCGA-CK-4951-01,TCGA-CK-5913-01,TCGA-F4-6461-01,TCGA-AD-A5EK-01,TCGA-F4-6704-11,TCGA-WS-AB45-01,TCGA-CK-5916-01,TCGA-F4-6806-01,TCGA-QG-A5YW-01,TCGA-QL-A97D-01,TCGA-CA-6715-01,TCGA-AA-3534-11,TCGA-A6-6652-01,TCGA-CM-6164-01,TCGA-CK-4948-01,TCGA-F4-6809-01,TCGA-A6-6781-01,TCGA-AY-A54L-01,TCGA-A6-5661-01,TCGA-AD-A5EJ-01,TCGA-G4-6628-01,TCGA-DM-A28M-01,TCGA-AA-3660-11,TCGA-CM-6674-01,TCGA-CM-6675-01,TCGA-CK-5912-01,TCGA-CM-4751-01,TCGA-A6-6140-01,TCGA-NH-A6GC-01,TCGA-AA-3495-01,TCGA-D5-6540-01,TCGA-CM-4747-01,TCGA-G4-6298-01,TCGA-AZ-4323-01,TCGA-AZ-6606-01,TCGA-AA-3675-01,TCGA-D5-6532-01,TCGA-AZ-6601-01,TCGA-CM-6165-01,TCGA-AY-A8YK-01,TCGA-A6-5667-01,TCGA-AZ-4616-01,TCGA-AA-A02K-01,TCGA-F4-6857-01,TCGA-CM-6170-01,TCGA-AU-3779-01,TCGA-D5-6529-01,TCGA-AA-3514-11,TCGA-A6-2675-01,TCGA-A6-2671-11,TCGA-A6-2686-01,TCGA-CK-5915-01,TCGA-G4-6321-01,TCGA-A6-A5ZU-01,TCGA-AA-3527-11,TCGA-QG-A5YV-01
MEP1B,2.4893,0.6863,8.355,2.3611,1.5317,2.7902,5.7395,1.4999,2.8949,4.6492,0.775,1.1777,3.5342,1.722,5.5821,6.4708,0.6045,0.0,1.3772,2.5169,2.4422,9.1258,0.0,0.8004,4.2043,1.1835,1.7618,2.2681,5.0418,4.391,2.6757,2.5179,5.2232,6.4393,1.7730000000000001,0.0,5.8725,2.1644,0.0,4.8522,0.5549,3.5338,0.0,3.0921,3.9973,0.0,3.0822,1.18,0.0,5.0463,0.0,3.083,2.8801,0.8891,0.5016,1.6253,1.5063,8.4083,3.0963,6.5233,3.4904,0.9169,6.6601,3.8453,8.663,1.9089
CP,3.1435,4.7039,8.8371,3.0643,2.9607,3.7762,8.9954,4.502,0.9528,0.4018,3.2899,4.0756,5.6191,2.1828,9.4557,2.4397,5.7361,5.8283,4.2055,2.2961,7.8738,8.1941,0.5249,2.0368,3.8945,6.5322,5.7654,0.8861,3.4744,3.6746,7.015,1.2321,7.8733,4.2239,4.0807,0.0,3.7347,7.2186,3.0421,5.1657,13.2912,4.2015,3.2858,6.5817,0.9215,2.3762,0.5255,5.0727,4.6136,3.7728,6.2,5.8345,0.8851,7.6571,4.7408,9.4716,3.3807,6.9037,6.3218,7.8226,7.1855,2.9002,5.6937,2.3254,7.7944,3.7022
HS6ST2,9.3984,2.8869,5.0799,9.8879,7.7399,8.8187,4.6428,8.9881,3.0524,9.4723,9.9325,8.9644,8.3404,6.3206,5.2161,3.24,10.2182,8.542,8.372,6.1952,10.2904,4.8985,4.3124,10.64,3.4421,8.2578,7.8639,3.3083,9.6415,9.3337,1.1659,1.2954,5.0944,8.954,2.8164,5.9744,4.9405,9.4543,3.5836,9.3529,8.8565,6.4604,9.5473,9.4136,9.8165,4.6745,3.7336,2.1294,5.1282,9.8977,10.2788,9.4044,8.2535,3.3746,7.5329,6.4079999999999995,4.5576,4.9626,3.7449,5.228,10.0305,8.3626,5.8657,2.9424,5.3156,3.6789
PNLIPRP2,5.6282,3.2977,5.3358,5.0917,2.3938,3.1748,7.0205,6.9181,2.2818,5.5916,1.943,1.98,0.6389,3.5039999999999996,7.7365,0.0,0.0,1.2263,1.764,6.2589,5.0019,7.627999999999999,3.4132,4.9898,4.9044,6.9675,0.0,3.6381,2.5641,2.7757,0.5004,7.3947,9.6737,4.4139,0.0,0.9986,2.5915,7.9508,0.0,6.0423,0.0,0.0,1.9199,0.0,1.4133,0.8516,3.1552,2.7881,7.5591,3.9874,7.6304,0.5833,4.6356,5.7271,3.0848,7.8639,0.9414,5.6851,5.3736,8.8719,3.6105,5.2425,3.1546,0.0,5.602,3.6789
KLK12,4.1387,3.4662,3.4783,2.3611,8.9053,8.2401,1.9217,2.9905,0.5152,9.2049,1.943,7.3335,9.1628,3.1148,2.4256,5.6805,1.6237,5.4103,5.7897,0.0,3.0688,3.2402,4.9466,1.6892,3.7193,4.0227,1.9521,6.0232,5.6943,9.5205,5.0769,3.8167,3.4014,4.1182,0.0,0.0,8.5055,2.017,6.3823,2.5380000000000003,1.7422,5.4689,1.6903,3.0046,5.263999999999999,4.4273,3.0822,4.1601,4.0236,6.6953,2.6058,7.8623,2.8801,5.7728,1.6225,0.0,7.5067,3.4476,4.1029,3.718,1.5609,7.281000000000001,1.2126,1.2248,4.9251,7.7751
HAVCR1,8.0698,4.4201,2.1955,1.0246,0.0,7.6535,5.2192,1.4999,0.0,1.8359,1.8029,3.7678,2.2927,0.4679,6.4472,1.3836,1.3569,6.087000000000001,5.7474,0.5582,8.0551,6.2394,0.0,0.0,4.7889,3.3677,0.9683,6.233,2.5641,4.7192,0.5004,3.2271,5.6652,2.9583,7.0483,2.4571,9.0886,5.162999999999999,2.8638,4.5605,2.0989,5.852,2.1180000000000003,3.3971,0.0,1.1420000000000001,1.6766,0.5078,6.309,5.4194,8.1848,0.5833,5.232,3.4885,0.0,1.3582,7.0105,4.7854,4.0094,5.4379,0.0,8.8612,1.2126,0.0,1.7859,5.2023
HOXC11,0.5474,8.3965,1.4804,8.0765,2.2578,0.0,0.0,0.7919,1.838,0.9736,1.0475,0.8808,1.4175,0.0,0.0,4.0256,3.6971,0.7397,1.5835,5.7268,1.5098,0.0,5.4738,0.0,3.3047,1.9877,0.0,3.3688,4.6294,5.9748,0.5004,0.0,0.0,6.4393,0.0,2.3196,5.0035,0.0,0.8358,0.0,5.7676,0.9723,4.5746,7.082000000000001,2.1133,1.1420000000000001,0.0,5.0288,0.0,0.0,0.0,5.3701,7.6425,0.0,0.0,8.2668,6.308,0.0,0.0,0.0,8.4952,0.0,0.0,5.768,0.4327,0.8377
MMP1,10.5148,10.1061,5.1051,9.2086,11.2077,8.3262,4.7662,9.4887,9.7995,6.5471,13.084000000000001,12.5492,6.8341,7.2366,7.9876,14.3208,6.1655,12.077,8.5017,9.9665,7.1627,6.1714,10.0047,8.0213,12.3077,3.5869999999999997,13.6535,8.8236,10.7079,11.5631,10.8768,7.9558,6.2161,14.4093,12.4473,10.677,9.1386,8.6368,4.6175,9.7338,12.4093,7.6586,11.4125,9.8863,9.0292,12.0431,8.7535,10.5156,9.7771,9.9555,9.8616,12.3765,8.2648,8.6429,12.2059,11.9861,11.1718,7.4201,10.4308,4.372,10.6423,8.3839,8.6422,5.3141,5.5491,8.4222
PCOLCE2,1.9142,5.5166,8.7484,3.2134,2.2578,0.5086,8.9337,1.3002,0.0,2.5406,0.4389,3.5775,4.4338,2.0233,8.6064,3.3002,4.1838,2.1207,1.764,0.0,1.8427,6.8556,0.0,2.7141,6.4241,7.8363,4.1488,0.0,0.8631,1.2998,2.4752,0.0,7.6065,1.7037,4.6769,0.0,5.8033,1.4549,1.3617,0.5664,2.3846,3.806,3.8992,7.6598,0.8732,0.0,0.0,6.6702,2.1527,0.0,3.0369,6.5342,0.8442,7.2379,1.4132,4.2663,2.9824,5.8742,4.8605,8.1456,2.2929,0.0,2.7926,2.9424,7.2119,0.8377
ODAM,3.5941,10.152000000000001,2.6715,5.44,1.9399,3.2408,2.5896,2.5245,2.4038,5.0912,1.4741,2.1262,5.058,5.3656,2.9556,1.1420000000000001,5.1646,3.6307,4.9521,5.6877,5.8465,0.9957,6.0042,6.9424,0.7294,8.1543,4.771,7.5118,3.8995,5.5637,0.0,1.2954,1.1862,1.7037,10.1927,3.5823,5.8725,4.1328,0.8358,2.858,0.0,7.2019,4.4698,3.3266,4.1739,7.9842,4.9485,1.8203,3.9792,0.5503,7.1939,6.3787,2.0638,0.0,5.6812,4.4836,3.7469,1.2335,4.7778,3.4119,2.8755,8.2323,0.0,3.7044,1.7859,5.6496
PRAME,3.892,5.7549,3.3149,6.662999999999999,4.5374,0.5086,1.0809,5.4402,3.9628,1.5496,3.9942,7.5367,1.9205,0.8207,1.9193,0.8517,0.6045,5.8395,4.5708,3.3183,7.9747,3.8988,2.3072,7.7202,6.0615,1.1835,8.2557,4.579,0.8631,0.0,2.7664,4.5795,1.8283,7.2341,0.0,1.9978,0.9367,5.1804,2.0495,2.4133,0.5549,0.5666,5.172999999999999,11.0466,0.5016,2.4396,1.6766,5.6544,0.5776,1.5148,1.1839,6.7093,7.8104,4.4228,6.4916,5.9294,2.8958,3.6681,1.0558,2.2551,2.7763,0.5301,3.2576,8.6373,4.2621,1.9089
EN2,3.6482,8.6241,1.1332,1.0246,2.1076,6.2443,0.0,2.4297,6.5762,5.3964,0.0,0.0,2.4481,5.3386,0.0,0.8517,0.0,0.0,3.404,6.2137,0.4536,1.3168,4.5471,1.8462,2.3067,7.5568,3.031,0.5101,5.7392,0.0,0.5004,6.6788,0.0,2.4633,0.4884,1.3202,0.5429999999999999,0.5215,3.3812,3.4081,0.0,8.2111,3.8443,2.8118,0.0,7.3027,6.667000000000001,4.6468,2.5665,0.9477,0.8859,0.5833,1.1328,5.9222,0.5016,1.6253,7.5709,0.0,1.3886,0.0,0.573,7.5711,0.0,0.0,1.2625,7.5871
L1CAM,2.8994,9.1401,10.3062,9.8383,2.3938,3.7287,11.052,6.905,4.0019,6.5766,4.5266,3.4163,5.9478,7.4413,10.1318,4.6518,6.6346,5.1081,4.8952,3.1748,3.7618,8.7987,11.4847,8.1092,5.2166,9.219,5.9368,8.0277,4.6764,4.6649,4.6225,3.5293,7.5437,3.8053,6.9483,2.698,6.2982,6.1338,2.5134,5.8632,5.1393,4.8287,10.4131,11.4695,5.1162,5.669,4.7508,4.3512,5.7856,2.3728,8.6314,7.7991,3.7786,10.8977,6.4303,6.2976,9.1379,7.9188,8.6715,9.3983,8.3147,4.2635,5.6928,6.48,9.2608,3.9960000000000004
CALB2,1.7258,6.9335,7.7296,5.6625,2.2578,3.4782,9.0984,4.2964,6.4755,0.7159,7.3782,5.7551,5.2811,1.8805,8.4996,7.4984,7.3748,2.6686,3.7422,0.9595,4.8062,7.6061,1.6753,5.4476,5.6817,7.3736,10.7237,2.5021,4.3685,4.4882,4.5477,4.8398,7.3373,4.7527,6.7192,1.5830000000000002,5.2487,1.4549,7.0194,4.0343,3.8683,4.6188,8.0372,7.9536,0.8732,4.8048,3.1552,8.2557,4.1084,2.2373,3.906,7.9228,2.1949,6.9505,3.4567,2.0452,5.3095,7.7838,6.7158,7.666,4.9648,0.5301,6.8284,5.0486,8.6123,0.4788
OTC,5.9307,5.0168,6.7683,1.0246,5.3807,4.1279,5.3434,5.1144,1.1938,7.1002,0.4389,2.2589,3.2260000000000004,8.5208,6.4797,0.0,3.4447,5.3874,0.4848,2.8361,7.0056,6.7329,0.0,3.805,7.7969,2.6052,3.9842,9.5034,4.766,2.1412,2.1099,5.1066,5.8836,6.3118,5.66,4.6119,4.1627,3.9417,4.5706,3.3412,0.0,3.3418,0.6386,3.4642,2.4788,4.0255,6.0922,6.7628,0.0,4.7302,3.4822,6.4044,0.0,2.6116,1.6225,1.6253,2.7054,6.895,3.1846,5.8997,6.9639999999999995,1.2216,5.7645,3.9737,6.2046,2.3033
TM4SF20,7.6095,4.0738,4.2853,2.6257,2.1076,8.4895,8.5729,6.6713,3.4983,5.4182,6.834,8.4008,6.0843,6.5503,5.4308,1.1420000000000001,6.3144,8.5132,4.5215,7.4381,8.6092,8.5688,3.8681,2.7934,8.2225,6.3564,8.1934,5.8954,9.907,6.8213,4.2662,6.0304,5.9446,6.9413,8.3951,2.1677,5.6144,7.5694,5.0178,7.0524,11.5956,6.4286,2.2921,5.9477,9.5248,2.3284,7.1276,9.3975,6.9322,8.8184,5.1082,6.4869,6.0139,6.1642,4.4729,6.9724,3.5341,9.2591,4.9639,8.8459,7.9411,3.0957,11.5493,11.0237,9.3447,4.8939
UNC93A,1.5090000000000001,7.0071,1.1332,1.6177,4.9219,7.0539,1.9217,4.2135,0.5152,5.6201,0.0,8.4115,0.0,5.4815,2.7996,0.0,1.0291,2.9445,0.0,4.0104,6.2622,1.8012,6.9268,4.4922,5.3964,6.1131,0.5638,4.6044,5.5504,7.1579999999999995,0.0,8.5982,3.7134,3.6189999999999998,2.5448,4.5822,6.9158,2.6379,0.8358,6.172999999999999,1.2674,1.2887,1.4171,1.8111,6.1804,4.8048,6.4079999999999995,7.7133,5.3877,5.992999999999999,7.4357,8.0956,1.7595,3.3746,3.9591,4.5493,4.1348,0.9267,1.8864,1.9764,8.8494,3.8842,3.1546,5.803,3.4321,6.6063
ABCA12,5.8637,3.3417,0.6751,0.0,6.1103,2.7902,2.1198,0.0,0.0,4.6675,1.8029,8.7834,0.0,0.0,1.1326,0.0,0.0,3.6307,2.9616,0.5582,2.4422,0.0,0.0,0.455,2.7207,0.0,0.9683,2.9608,8.5038,8.946,3.3972,2.5179,0.0,0.0,8.4708,0.0,3.3421,0.9036,3.2682,3.0377,0.5549,0.5666,1.0797,6.1032,8.9232,6.8231,0.0,0.0,0.5776,0.0,0.0,5.8899,0.483,0.0,0.0,1.0303,5.2926,0.0,0.6224,0.8786,2.8755,1.6872,0.0,0.0,1.2625,0.4788
MGC29506,8.7081,8.0404,9.9131,2.6257,2.7385,8.9687,8.6166,6.9987,2.718,6.5018,6.0844,4.013,7.0374,2.2724,7.2408,7.5112,8.2098,8.9325,9.771,9.0043,5.274,10.8824,2.0256,6.8619,5.4187,7.2344,8.0075,6.4996,7.306,7.6249,8.2404,0.4474,9.7998,5.5971,3.36,7.0139,8.559,7.1722,9.7816,9.9286,4.001,5.9337,3.3087,11.0345,5.0453,6.596,7.3498,7.8905,6.5094,8.0101,1.9883,5.723,5.6297,9.8645,7.6361,9.5245,10.4307,10.1687,7.7493,10.4102,8.5618,2.4437,7.7355,7.9012,10.6777,7.2678
MOGAT2,8.777999999999999,1.6472,8.873,3.6297,3.3195,8.3071,8.2498,7.4396,4.4041,6.85,5.9663,6.8974,5.5448,0.0,9.0864,0.0,2.9571,6.8688,8.7851,8.7993,5.3803,9.9354,4.5471,5.6315,5.4408,7.189,0.9683,5.1263,7.9751,4.2503,4.8469,2.3219,9.9901,0.0,9.3921,5.1671,6.6464,6.9051,6.8233,7.5399,0.0,5.5891,4.7639,5.5443,7.1704,5.308,3.4732,7.3638,8.0223,7.7796,7.8101,2.3179,6.005,4.7767,8.2065,7.2094,7.3527,9.6872,8.1993,9.4666,5.1935,9.0947,8.5413,2.6666,9.6201,6.1022
FOXD1,1.9142,3.2977,1.1332,1.6177,2.2578,2.3858,1.6919,1.0683,1.4419,4.9781,7.574,7.1448,7.7289,7.6756,1.1326,6.5901,7.1448,5.6213,3.6068,1.5308,0.4536,3.5157,6.9929,0.455,2.5691,3.6853,4.0271,2.7033,7.7244,7.8579,7.928,4.118,2.8832,6.1145,5.3819,0.584,0.5429999999999999,0.9036,2.5134,7.4396,8.0011,2.2774,3.6659,7.2626,6.2686,6.818,2.5442,4.6223,1.5702,0.5503,0.5099,6.8959,1.1328,5.7728,0.8731,6.0249,4.8385,1.8886,1.6589,2.7803,7.5859,0.9169,7.981,3.8453,1.4589,5.3207
FOLR1,6.5367,3.2055,1.1332,8.1882,6.88,5.5824,2.1198,5.5901,2.8949,2.8923,0.4389,3.5775,7.0737,1.3406,2.5285,0.0,0.6045,9.2219,9.7919,1.5308,6.7172,2.6931,6.7732,2.6302,7.8959,5.6724,6.7046,3.1791,1.7895,4.8711,5.0591,1.6698,3.9099,0.0,3.9917,10.7871,2.2192,3.6228,2.5134,5.617000000000001,0.9547,1.5479,5.8667,5.912000000000001,8.9207,5.861000000000001,3.6851,1.18,3.9792,6.8132,4.4445,1.3189,9.7326,3.6924,2.1132,5.4161,3.2845,1.2335,5.1725,2.7803,4.7464,5.0432,3.4438,2.9424,2.7217,4.9501
DCDC2,6.6196,0.0,2.5296,6.6278,5.7279,5.2392,4.4721,1.9728,7.147,8.5357,7.7661,7.624,1.6908,0.0,5.5463,0.0,5.622000000000001,6.6128,7.0083,6.8844,8.0218,5.3805,7.9768,1.3121,8.6174,6.6151,7.1173,2.7944,10.2722,7.361000000000001,0.0,6.1591,5.8533,8.1227,2.7314,7.9366,2.8872,1.8528,2.4954,5.6501,9.0667,6.7191,5.6472,6.8696,7.7641,7.8882,8.7223,6.5519,2.5856,6.2697,1.1839,5.5497,8.166,6.6002,4.4158,7.6989,5.0637,3.6681,6.7632,4.9236,1.7815,0.5301,9.638,7.7024,4.7173,2.414
PPAN-P2RY11,0.0,4.2706,0.0,0.0,3.5396,0.1283,4.8976,0.0,2.7633,0.0,5.2753,0.0,0.0,0.0,6.5504,0.0,7.1296,0.0,5.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1526,3.4551,0.0,5.8473,5.4906,0.0,4.4434,6.279,0.0,4.5635,0.0,1.8629,0.0,0.0,0.0,4.231,0.0,0.0,0.0,0.0,2.7,5.0587,0.0,4.6465,4.7498,5.9458,0.0,0.0,0.0,6.1566,4.7007,0.0155,0.0,0.0,0.0,0.0,5.9385,0.0,3.5713
MT1H,5.2967,2.6272,7.2017,3.3659,6.0291,2.8757,10.6087,5.0836,2.8091,3.7232,5.6964,4.3766,3.6667,4.1585,4.8089,3.7518,2.3683,7.829,5.8999,1.2733,1.5098,9.8423,0.5249,4.3682,5.0969,6.0591,4.7196,5.7323,5.4459,3.773,5.1291,3.6595,9.1153,5.2139999999999995,1.7730000000000001,1.8053,6.1295,5.1275,5.5641,4.828,7.5809,3.806,4.0999,5.4145,2.4788,2.9705,1.4634,3.8996,2.7884,3.5461,0.8859,4.9724,11.1035,4.4228,4.9513,3.5785,4.9065,9.4004,8.6542,9.4046,4.9191,5.2254,5.5377,1.2248,10.2309,2.6127
IGF2BP3,2.7089,9.0385,3.2257,2.3611,4.1716,9.4583,3.8465,5.6438,4.8313,3.9797,7.8523,4.3766,6.2728,2.8339999999999996,3.2846,4.9244,6.388,3.3753,8.4233,2.3927,1.9842,3.8988,1.6753,2.5411,6.412999999999999,6.5384,2.7525,2.3898,4.1194,7.763999999999999,5.7895,8.629,2.8832,3.8624,9.3998,2.9975,9.0153,2.8268,5.119,6.0104,7.1326,2.4139,2.1180000000000003,8.9594,5.2795,2.3284,5.2937,9.5294,3.0679,2.7165,2.8796,7.8247,7.9584,7.414,2.3668,3.5141,7.1051,2.6793,2.5497,3.0955,7.5712,2.5569,5.4962,4.927,2.5599,2.1834
STRA6,7.2295,5.9165,2.5296,6.6482,2.2578,6.3896,1.0809,6.7568,2.5163,7.1981,7.3843,5.2165,6.402,4.9308,0.4828,6.5535,5.4487,7.1998,4.3903,5.3956,10.2895,1.8012,11.9595,6.6059,6.7537,6.3786,7.9191,7.0262,2.9169,3.6098,5.112,1.4948,1.5427,6.0908,5.4893,6.187,6.0322,7.1054,4.707,5.2847,3.3760000000000003,9.3257,9.6608,9.5874,6.4783,8.4251,7.181,6.3799,7.8203,5.9719,4.5264,6.0174,6.9937,9.3084,6.0045,10.6701,9.0948,1.8886,6.5678,2.2551,7.7221,10.1441,0.7301,7.7747,1.6316,8.9245
CYP4F2,9.4752,5.3965,4.9184,5.2569,0.9602,5.8383,7.7305,10.1659,7.6136,8.5529,1.2765,6.8509,4.4705,8.1908,5.0356,0.4878,3.2997,6.1832,6.8078,7.4381,10.4509,6.8369,5.6353,7.9299,6.9468,7.1159,0.0,9.2942,5.0055,1.9723,2.6757,4.4171,6.1268,2.4633,6.0504,2.9044,5.8498,6.7620000000000005,1.3617,6.6787,0.0,7.9914,4.0523,2.0039,5.1672,4.6284,8.7811,4.1937,7.4658,11.243,7.7055,6.2334,6.8717,6.0389,5.081,5.6587,3.8881,7.6511,9.6398,6.9476,6.5788,6.1886,8.9302,7.7747,6.6537,4.099
SERPINA6,5.4106,0.0,5.7578,0.0,0.5586,3.1748,5.4938,5.7457,0.5152,6.7673,2.4913,4.2862,3.7286,7.6233,6.1245,0.0,0.0,6.4606,2.5343,1.5308,7.742999999999999,6.515,0.0,7.1335,2.3067,2.1342,0.0,1.8256,1.7895,0.9816,1.4106,7.254,7.3822,3.6838,3.6651,4.6697,3.2756,4.6152,3.5836,7.1435,0.9547,4.4061,0.6386,6.3889,4.8921,3.7517,7.2367,0.0,5.8362,6.0035,6.7696,2.166,1.9197,2.7999,2.8554,2.5087,3.9323,5.525,7.9948,6.1671,0.573,7.1246,1.5735,0.0,6.539,1.1249
TAC1,1.9142,5.2994,6.1702,4.6318,1.5317,3.033,6.3154,2.4297,0.5152,0.0,0.0,2.3805,3.3094,3.9237,5.8036,1.5904,4.3027,3.3753,0.4848,1.7492,6.5622,5.1414,7.8347,6.1737,5.745,5.8629999999999995,0.0,2.9608,1.7895,1.2998,3.7482,0.0,4.4625,2.1329,0.8527,0.0,5.8268,0.9036,4.7497,0.5664,0.0,5.3717,2.5876,5.8125,0.0,0.0,7.3224,0.8828,4.9093,7.1562,6.5126,3.1654,3.7786,2.7999,4.7431,0.6052,0.9414,4.2831,7.6207,6.2004,4.2135,1.2216,4.3759,6.3677,5.4602,4.0312
PRPH,1.5090000000000001,7.3247,9.1251,4.9051,0.0,1.4279,9.0627,5.0037,1.4419,2.3718,1.0475,2.3805,5.2602,0.8207,7.9944,1.1420000000000001,3.8611,2.6686,3.3485,2.2567,1.9842,7.595,0.9089,5.9323,0.9904,8.5724,6.4679,1.1842,2.5641,2.9676,4.3855,3.5293,6.6601,4.209,2.9727,0.584,5.5595,0.0,2.3,0.5664,0.5549,4.9001,3.2253,9.2567,0.5016,5.1372,2.9242,2.4961,4.2269,2.0877,6.3421,5.3701,3.4516,0.8891,4.0704,3.1405,3.0639999999999996,7.5367,5.4107,8.3815,3.2893,0.0,4.9682,0.0,8.298,1.3642
DMRTA2,4.1004,3.157,0.6751,0.0,6.1684,6.6485,0.0,1.3002,0.0,7.0132,0.0,0.0,0.6389,0.4679,0.4828,0.4878,0.0,5.3874,7.1496,0.9595,1.8427,0.0,3.0037,0.455,0.0,2.7023,6.9916,6.6164,0.0,0.0,2.9323,1.0641,0.7118,1.9342,5.5276,0.9986,0.0,0.9036,6.8432,1.7672,0.5549,1.2887,2.1180000000000003,5.575,0.5016,1.5904,0.0,1.6368,2.3042,0.5503,0.0,7.8183,4.8695,3.6924,0.0,5.3253,0.0,0.5366,0.0,2.1224,0.573,0.9169,6.1328,0.0,2.0524,7.625
GSTA1,3.2184,3.2523,6.1939,3.9525,5.7663,4.0564,7.8258,3.8968,1.4419,0.9736,3.5879,0.5066,5.0089,2.4848,8.2092,0.0,1.8488,6.7117,6.5918,0.0,4.3636,7.1104,0.0,1.0788,1.2115,3.3677,0.5638,6.0511,0.0,7.3512,1.8022,1.4948,8.0535,0.6455,4.4826,2.5826,5.9598,0.5215,8.4589,2.4133,0.0,3.806,2.1180000000000003,5.3089,0.5016,1.1420000000000001,2.0269999999999997,4.8919999999999995,3.0679,4.1088,2.7030000000000003,1.3189,0.0,4.4228,0.8731,3.1405,2.7054,5.2794,6.5006,6.678999999999999,2.9683,0.5301,6.0201,3.3731,8.0058,0.0
EPYC,0.0,2.7629,0.0,3.8527,2.8373,1.4279,0.0,3.3422,0.8941,0.0,8.5783,2.3805,2.4481,3.4544,0.4828,4.2858,5.9271,3.1759,0.4848,0.0,3.4565,0.0,1.2119,2.7934,5.3622,3.9846,11.1346,0.5101,2.3491,0.5727,3.9161,0.0,0.0,3.1539,1.5919999999999999,0.0,0.5429999999999999,0.5215,6.5366,0.972,0.0,2.1266,0.6386,1.3251,0.0,5.2784,2.0269999999999997,5.0473,2.4413,0.0,4.0235,1.5816,0.0,6.8261,2.4787,4.1859,5.5552,0.0,7.2687,0.0,5.3396,0.0,0.0,3.3731,0.0,0.0
HPN,2.3656,1.3351,2.5296,4.3683,1.9399,4.6732,2.9435,4.1256,1.838,4.172,3.6708,2.5966,4.053,1.5438,2.8797,9.7893,0.0,6.7209,1.1363,1.9389,7.2805,2.8,7.5906,1.3121,0.9904,3.1089,2.1203,5.0171,0.8631,3.6663,1.8022,0.4474,3.1133,1.09,1.7730000000000001,0.9986,3.1325,2.9127,1.3617,2.759,1.2674,1.2887,5.0572,5.8253,0.5016,1.7713,0.5255,0.5078,5.1282,4.803999999999999,0.0,1.9962,6.5553,3.2509,1.8052,6.0703,2.227,2.0542,6.5177,1.6306,5.0733,2.4437,2.6485,5.4079999999999995,1.9253,2.3033
LMO3,3.145,7.0706,9.8162,5.9059,0.0,4.7432,10.755999999999998,6.1088,2.2818,2.7618,4.2583,1.4237,6.1761,3.5983,9.7455,5.6461,5.6264,4.6503,3.509,2.5169,1.6859,6.079,3.7318,5.6097,4.6255,8.0029,3.113,2.3898,4.3101,0.9816,3.8346,1.4948,5.9594,5.7711,1.1433,3.4568,4.2691,2.017,3.0116,3.9013,0.0,5.8639,5.0329,6.195,2.9361,1.932,1.8624,4.8919999999999995,7.1579,2.9938,7.1515,4.9493,1.1328,4.03,5.3836,3.8632,4.5576,6.5305,5.1725,8.7937,4.7723,2.3209,3.5286,4.0915,8.695,4.099
KRT40,5.2273,0.9364,3.6251,8.2532,4.4775,2.6992,1.0809,5.6118,0.0,3.1226,3.1984,1.8173,0.6389,0.0,2.3147,0.0,0.0,3.6307,2.8857,0.0,9.919,2.8,3.3526,4.1139,5.745,0.0,0.5638,6.8358,1.7895,0.5727,0.0,0.4474,2.6093,1.9342,0.8527,0.0,0.9367,5.4909,0.8358,0.0,1.5243,0.5666,1.6903,3.4642,0.0,0.0,6.1822,0.5078,0.0,7.3077,0.0,6.6885,3.3982,4.8637,6.8289,5.9294,0.5462,2.5741,3.8019,2.4886,0.573,0.5301,2.1023,0.0,3.6884,3.4897
KRT75,1.7258,6.0418,0.0,1.6177,5.5504,0.8839,0.0,1.0683,3.4424,4.0927,2.5798,1.8173,0.6389,0.8207,0.4828,0.4878,1.0291,3.9132,7.4881,4.8035,0.4536,0.0,6.013999999999999,6.3676,6.0544,4.7693,0.5638,4.6044,0.0,5.4068,0.8712,4.9626,0.0,0.0,1.1433,3.2453,5.2659,1.8528,1.3617,0.5664,0.5549,3.4087,1.6903,1.3251,9.0599,5.6108,6.4079999999999995,0.8828,0.0,1.9208,4.6534,2.5808,2.5289,1.8303,1.4132,4.3049,4.6129,0.0,2.5497,1.175,2.1418,0.0,0.7301,2.3254,0.0,5.9635
NTS,2.8073,1.3351,3.8205,0.0,0.0,1.8221,2.4494,5.8681,0.0,6.7968,0.0,3.0997,4.3177,0.0,2.4256,0.0,1.0291,4.7253,4.9521,0.5582,6.7473,3.8988,2.5427,0.8004,4.8723,3.4257,1.2837,4.4728,0.8631,1.9723,2.2422,0.0,1.8283,0.0,0.0,0.0,0.9367,0.0,0.8358,1.2882,0.0,1.7677,0.0,9.2767,9.0509,1.5904,0.0,0.5078,0.5776,3.6023,3.906,2.5808,6.0748,5.8171,0.0,0.6052,7.0156,5.4526,1.0558,3.718,4.5502,0.9169,1.8619999999999999,0.0,3.872,1.5694
